customerName,mobileNumber,orderTime,items
Avigdor Armitage,728-109-7128,2024-08-10T00:00:00.000Z,"[{""productName"":""Beer - Camerons Cream Ale"",""quantity"":93,""price"":""45.23""},{""productName"":""Chicken - Livers"",""quantity"":38,""price"":""88.97""},{""productName"":""Chocolate - Mi - Amere Semi"",""quantity"":46,""price"":""65.03""}]"
Hanny Bourdel,740-163-5904,2024-08-10T00:00:00.000Z,"[{""productName"":""Sauce - Plum"",""quantity"":79,""price"":""53.49""},{""productName"":""Lid Tray - 16in Dome"",""quantity"":54,""price"":""56.91""},{""productName"":""Oil - Olive, Extra Virgin"",""quantity"":90,""price"":""98.12""}]"
Tamiko Elkington,770-304-1583,2024-08-10T00:00:00.000Z,"[{""productName"":""Butter - Pod"",""quantity"":51,""price"":""41.05""},{""productName"":""Mushroom - Shitake, Dry"",""quantity"":27,""price"":""82.72""},{""productName"":""Juice - Ocean Spray Cranberry"",""quantity"":42,""price"":""99.29""},{""productName"":""Potatoes - Idaho 80 Count"",""quantity"":39,""price"":""13.67""},{""productName"":""Dasheen"",""quantity"":58,""price"":""55.67""},{""productName"":""Food Colouring - Orange"",""quantity"":7,""price"":""97.91""},{""productName"":""Duck - Fat"",""quantity"":46,""price"":""14.89""},{""productName"":""Juice - Propel Sport"",""quantity"":12,""price"":""42.07""}]"
Yance Eaden,871-685-1003,2024-08-10T00:00:00.000Z,"[{""productName"":""Bread - White Epi Baguette"",""quantity"":28,""price"":""58.97""},{""productName"":""Ecolab - Medallion"",""quantity"":80,""price"":""42.34""},{""productName"":""Jicama"",""quantity"":100,""price"":""71.49""},{""productName"":""Lemonade - Black Cherry, 591 Ml"",""quantity"":74,""price"":""16.57""}]"
Lutero Akett,620-283-9955,2024-08-10T00:00:00.000Z,"[{""productName"":""Whmis - Spray Bottle Trigger"",""quantity"":98,""price"":""88.72""},{""productName"":""Dc Hikiage Hira Huba"",""quantity"":79,""price"":""13.64""}]"
Zorah Parkins,798-995-3561,2024-08-10T00:00:00.000Z,"[{""productName"":""Pastrami"",""quantity"":91,""price"":""7.73""},{""productName"":""Dc Hikiage Hira Huba"",""quantity"":91,""price"":""27.82""},{""productName"":""Chicken - Base"",""quantity"":24,""price"":""55.36""}]"
Jordana Fallawe,398-407-3725,2024-08-10T00:00:00.000Z,"[{""productName"":""Wine - Rioja Campo Viejo"",""quantity"":52,""price"":""33.23""}]"
Leland Rockell,576-122-4178,2024-08-10T00:00:00.000Z,"[{""productName"":""Island Oasis - Cappucino Mix"",""quantity"":93,""price"":""56.79""},{""productName"":""Plate Pie Foil"",""quantity"":30,""price"":""66.37""},{""productName"":""Garbage Bags - Black"",""quantity"":14,""price"":""34.8""},{""productName"":""Pepper - Chillies, Crushed"",""quantity"":31,""price"":""25.93""},{""productName"":""Table Cloth 81x81 Colour"",""quantity"":82,""price"":""26.43""},{""productName"":""Pineapple - Regular"",""quantity"":35,""price"":""16.52""}]"
Germain Maryska,661-557-2839,2024-08-10T00:00:00.000Z,"[{""productName"":""Bacardi Raspberry"",""quantity"":0,""price"":""50.13""},{""productName"":""Beef - Top Sirloin"",""quantity"":96,""price"":""76.86""},{""productName"":""Versatainer Nc - 8288"",""quantity"":35,""price"":""67.77""},{""productName"":""Cookie Chocolate Chip With"",""quantity"":81,""price"":""44.18""},{""productName"":""Nut - Walnut, Chopped"",""quantity"":0,""price"":""52.84""}]"
Pippy McAlroy,809-994-5765,2024-08-10T00:00:00.000Z,"[{""productName"":""Cheese - Gouda Smoked"",""quantity"":14,""price"":""92.57""}]"
Aurea Woollard,491-631-1947,2024-08-10T00:00:00.000Z,"[{""productName"":""Scallops - In Shell"",""quantity"":66,""price"":""2.04""},{""productName"":""Hersey Shakes"",""quantity"":28,""price"":""78.39""},{""productName"":""Lettuce - Iceberg"",""quantity"":80,""price"":""45.92""},{""productName"":""Muffin Mix - Carrot"",""quantity"":62,""price"":""18.72""},{""productName"":""Gingerale - Schweppes, 355 Ml"",""quantity"":84,""price"":""83.38""}]"
Agathe Alfonso,895-935-6808,2024-08-10T00:00:00.000Z,"[{""productName"":""Beef - Tender Tips"",""quantity"":78,""price"":""38.71""},{""productName"":""Mustard - Seed"",""quantity"":35,""price"":""96.59""},{""productName"":""Paste - Black Olive"",""quantity"":64,""price"":""67.51""},{""productName"":""Wine - German Riesling"",""quantity"":17,""price"":""20.6""},{""productName"":""Appetizer - Assorted Box"",""quantity"":79,""price"":""92.78""},{""productName"":""Eggplant - Baby"",""quantity"":46,""price"":""98.15""},{""productName"":""Cake - Dulce De Leche"",""quantity"":58,""price"":""21.87""}]"
Arley Baltzar,474-234-7986,2024-08-10T00:00:00.000Z,"[{""productName"":""Quail - Jumbo Boneless"",""quantity"":5,""price"":""30.57""},{""productName"":""Tomato - Peeled Italian Canned"",""quantity"":36,""price"":""93.1""},{""productName"":""Chicken - Tenderloin"",""quantity"":95,""price"":""73.2""},{""productName"":""Tea - English Breakfast"",""quantity"":61,""price"":""14.92""},{""productName"":""Liquid Aminios Acid - Braggs"",""quantity"":57,""price"":""72.69""}]"
Emelen Tooby,711-112-6903,2024-08-10T00:00:00.000Z,"[{""productName"":""Cheese - Cheddarsliced"",""quantity"":65,""price"":""52.18""},{""productName"":""Island Oasis - Banana Daiquiri"",""quantity"":80,""price"":""48.59""},{""productName"":""Beef - Flank Steak"",""quantity"":88,""price"":""42.28""},{""productName"":""Dill - Primerba, Paste"",""quantity"":77,""price"":""81.58""},{""productName"":""Ham - Proscuitto"",""quantity"":60,""price"":""8.89""},{""productName"":""Beef Flat Iron Steak"",""quantity"":44,""price"":""58.46""},{""productName"":""Salmon - Canned"",""quantity"":83,""price"":""49.98""},{""productName"":""Pork - Ham Hocks - Smoked"",""quantity"":37,""price"":""54.48""}]"
Kenon Visco,611-297-7301,2024-08-10T00:00:00.000Z,"[{""productName"":""Pail With Metal Handle 16l White"",""quantity"":37,""price"":""38.61""}]"
Kirstyn Teanby,490-994-8176,2024-08-10T00:00:00.000Z,"[{""productName"":""Sweet Pea Sprouts"",""quantity"":37,""price"":""82.83""},{""productName"":""Rice Paper"",""quantity"":70,""price"":""76.89""},{""productName"":""Soup V8 Roasted Red Pepper"",""quantity"":72,""price"":""66.81""},{""productName"":""Dawn Professionl Pot And Pan"",""quantity"":55,""price"":""96.38""}]"
Shirl Giacobelli,598-177-3904,2024-08-10T00:00:00.000Z,"[{""productName"":""Honey - Comb"",""quantity"":28,""price"":""61.32""},{""productName"":""Stock - Veal, White"",""quantity"":53,""price"":""97.46""}]"
Bern Florio,183-195-3136,2024-08-10T00:00:00.000Z,"[{""productName"":""Egg - Salad Premix"",""quantity"":19,""price"":""13.18""},{""productName"":""Sauce - Roasted Red Pepper"",""quantity"":13,""price"":""81.09""},{""productName"":""Southern Comfort"",""quantity"":60,""price"":""6.58""},{""productName"":""Magnotta - Bel Paese White"",""quantity"":70,""price"":""23.49""}]"
Hasty Hancorn,843-489-8886,2024-08-10T00:00:00.000Z,"[{""productName"":""Sparkling Wine - Rose, Freixenet"",""quantity"":85,""price"":""32.06""}]"
Elsie Selwin,994-440-9123,2024-08-10T00:00:00.000Z,"[{""productName"":""Banana - Leaves"",""quantity"":58,""price"":""87.56""},{""productName"":""Wiberg Super Cure"",""quantity"":33,""price"":""53.1""},{""productName"":""Lamb - Loin Chops"",""quantity"":95,""price"":""41.48""},{""productName"":""Cheese - Le Cru Du Clocher"",""quantity"":76,""price"":""47.89""},{""productName"":""Lettuce - Red Leaf"",""quantity"":34,""price"":""29.67""},{""productName"":""Rice - Aborio"",""quantity"":2,""price"":""71.07""}]"
Ambrosius Finnan,826-309-1826,2024-08-10T00:00:00.000Z,"[{""productName"":""Soup - Canadian Pea, Dry Mix"",""quantity"":53,""price"":""57.1""},{""productName"":""Ice Cream Bar - Hageen Daz To"",""quantity"":42,""price"":""42.05""},{""productName"":""Juice - Apple Cider"",""quantity"":18,""price"":""13.39""},{""productName"":""Wine - Riesling Dr. Pauly"",""quantity"":65,""price"":""63.1""},{""productName"":""Bread Cranberry Foccacia"",""quantity"":52,""price"":""33.33""},{""productName"":""Coffee Cup 16oz Foam"",""quantity"":46,""price"":""58.58""},{""productName"":""Pepper - Green"",""quantity"":45,""price"":""92.73""}]"
Clem Chippin,500-403-5519,2024-08-10T00:00:00.000Z,"[{""productName"":""Juice - Lime"",""quantity"":14,""price"":""48.85""}]"
Gaynor Moncreiffe,801-475-2996,2024-08-10T00:00:00.000Z,"[{""productName"":""Liqueur Banana, Ramazzotti"",""quantity"":54,""price"":""84.32""}]"
Harlin McDonagh,982-518-0354,2024-08-10T00:00:00.000Z,"[{""productName"":""Pork - Backfat"",""quantity"":35,""price"":""85.93""},{""productName"":""Scallop - St. Jaques"",""quantity"":81,""price"":""39.91""},{""productName"":""Juice - Mango"",""quantity"":16,""price"":""75.52""},{""productName"":""Chick Peas - Dried"",""quantity"":63,""price"":""78.42""},{""productName"":""Compound - Pear"",""quantity"":55,""price"":""70.26""},{""productName"":""Pasta - Lasagne, Fresh"",""quantity"":31,""price"":""10.27""},{""productName"":""Muffin Hinge Container 6"",""quantity"":19,""price"":""7.9""},{""productName"":""Curry Paste - Madras"",""quantity"":51,""price"":""43.99""}]"
Claresta Boarder,108-503-9093,2024-08-10T00:00:00.000Z,"[{""productName"":""Tea - Apple Green Tea"",""quantity"":77,""price"":""51.73""}]"
Brockie Cummungs,552-261-1694,2024-08-10T00:00:00.000Z,"[{""productName"":""Cheese - Bakers Cream Cheese"",""quantity"":12,""price"":""85.11""},{""productName"":""Jolt Cola - Electric Blue"",""quantity"":36,""price"":""66.03""},{""productName"":""Jello - Assorted"",""quantity"":100,""price"":""18.08""},{""productName"":""Bread - Hot Dog Buns"",""quantity"":23,""price"":""86.07""},{""productName"":""White Baguette"",""quantity"":98,""price"":""40.85""},{""productName"":""Bacardi Raspberry"",""quantity"":87,""price"":""18.02""}]"
Sid Ruddin,662-345-8021,2024-08-10T00:00:00.000Z,"[{""productName"":""Soup - Campbells Bean Medley"",""quantity"":67,""price"":""62.43""},{""productName"":""Apricots - Halves"",""quantity"":79,""price"":""96.2""},{""productName"":""Pastry - Trippleberry Muffin - Mini"",""quantity"":35,""price"":""15.77""},{""productName"":""Cleaner - Lime Away"",""quantity"":84,""price"":""37.53""},{""productName"":""Beef - Texas Style Burger"",""quantity"":39,""price"":""89.3""}]"
Jocelin Kliemke,124-772-7709,2024-08-10T00:00:00.000Z,"[{""productName"":""Steampan - Half Size Shallow"",""quantity"":59,""price"":""53.34""},{""productName"":""Sugar Thermometer"",""quantity"":94,""price"":""25.17""},{""productName"":""Spice - Greek 1 Step"",""quantity"":74,""price"":""38.05""},{""productName"":""Soup - Canadian Pea, Dry Mix"",""quantity"":1,""price"":""37.19""},{""productName"":""Veal - Shank, Pieces"",""quantity"":79,""price"":""50.3""}]"
Horatius Kluss,411-110-4600,2024-08-10T00:00:00.000Z,"[{""productName"":""Garam Marsala"",""quantity"":3,""price"":""19.43""},{""productName"":""Soup - Campbells - Tomato"",""quantity"":94,""price"":""62.58""}]"
Muire Sheivels,345-929-4626,2024-08-10T00:00:00.000Z,"[{""productName"":""Garam Marsala"",""quantity"":9,""price"":""79.67""},{""productName"":""Food Colouring - Pink"",""quantity"":40,""price"":""96.82""}]"
Corrina Gunn,818-854-4701,2024-08-10T00:00:00.000Z,"[{""productName"":""Truffle Cups - White Paper"",""quantity"":69,""price"":""32.67""},{""productName"":""Wine - Chateau Timberlay"",""quantity"":17,""price"":""59.25""},{""productName"":""Bread - Triangle White"",""quantity"":57,""price"":""22.56""},{""productName"":""Spic And Span All Purpose"",""quantity"":56,""price"":""9.59""},{""productName"":""Mushrooms - Black, Dried"",""quantity"":25,""price"":""14.53""},{""productName"":""Arctic Char - Fillets"",""quantity"":38,""price"":""89.79""},{""productName"":""Beef - Top Butt Aaa"",""quantity"":58,""price"":""33.27""},{""productName"":""Mousse - Passion Fruit"",""quantity"":67,""price"":""63.39""}]"
Deidre Adamovicz,907-823-1839,2024-08-10T00:00:00.000Z,"[{""productName"":""Flour - All Purpose"",""quantity"":6,""price"":""98.65""},{""productName"":""Cod - Black Whole Fillet"",""quantity"":98,""price"":""57.68""},{""productName"":""Drambuie"",""quantity"":1,""price"":""52.0""},{""productName"":""Veal - Loin"",""quantity"":67,""price"":""11.36""}]"
Leanna MacBrearty,771-761-0587,2024-08-10T00:00:00.000Z,"[{""productName"":""Buffalo - Short Rib Fresh"",""quantity"":83,""price"":""71.59""},{""productName"":""Lamb - Shoulder, Boneless"",""quantity"":2,""price"":""10.21""}]"
Octavia Maudett,561-420-8843,2024-08-10T00:00:00.000Z,"[{""productName"":""Nut - Almond, Blanched, Whole"",""quantity"":30,""price"":""52.07""},{""productName"":""Flower - Leather Leaf Fern"",""quantity"":41,""price"":""60.49""},{""productName"":""English Muffin"",""quantity"":62,""price"":""28.49""},{""productName"":""Olives - Morracan Dired"",""quantity"":32,""price"":""89.3""},{""productName"":""Juice - Tomato, 10 Oz"",""quantity"":40,""price"":""42.26""},{""productName"":""Blouse / Shirt / Sweater"",""quantity"":92,""price"":""87.77""},{""productName"":""Lemonade - Pineapple Passion"",""quantity"":52,""price"":""4.5""},{""productName"":""Lobster - Canned Premium"",""quantity"":59,""price"":""22.41""}]"
Eugene Pickin,947-584-1612,2024-08-10T00:00:00.000Z,"[{""productName"":""Squid Ink"",""quantity"":83,""price"":""60.91""},{""productName"":""Sugar - Brown, Individual"",""quantity"":87,""price"":""90.81""},{""productName"":""Tamarind Paste"",""quantity"":11,""price"":""80.82""},{""productName"":""Wine - Kwv Chenin Blanc South"",""quantity"":41,""price"":""21.32""}]"
Etan Caseborne,915-251-3477,2024-08-10T00:00:00.000Z,"[{""productName"":""Sauerkraut"",""quantity"":38,""price"":""43.04""},{""productName"":""Stock - Beef, Brown"",""quantity"":41,""price"":""72.29""},{""productName"":""Beef - Chuck, Boneless"",""quantity"":68,""price"":""91.15""},{""productName"":""Juice - Prune"",""quantity"":95,""price"":""42.47""},{""productName"":""Chinese Foods - Cantonese"",""quantity"":89,""price"":""4.05""},{""productName"":""Apricots Fresh"",""quantity"":31,""price"":""24.57""}]"
Angelico Fay,500-644-4351,2024-08-10T00:00:00.000Z,"[{""productName"":""Mangostein"",""quantity"":74,""price"":""17.03""},{""productName"":""Blue Curacao - Marie Brizard"",""quantity"":33,""price"":""12.65""},{""productName"":""Foam Cup 6 Oz"",""quantity"":76,""price"":""88.65""},{""productName"":""Ecolab - Medallion"",""quantity"":49,""price"":""73.02""},{""productName"":""Radish - Pickled"",""quantity"":70,""price"":""1.5""},{""productName"":""Remy Red Berry Infusion"",""quantity"":68,""price"":""40.01""},{""productName"":""Buffalo - Tenderloin"",""quantity"":83,""price"":""72.67""}]"
Ariana Rexworthy,961-394-6279,2024-08-10T00:00:00.000Z,"[{""productName"":""Tart Shells - Savory, 4"",""quantity"":47,""price"":""30.25""},{""productName"":""Rice Paper"",""quantity"":36,""price"":""11.45""},{""productName"":""Liners - Banana, Paper"",""quantity"":49,""price"":""37.46""},{""productName"":""Chocolate Bar - Coffee Crisp"",""quantity"":96,""price"":""99.55""}]"
Kania Wilgar,151-361-8382,2024-08-10T00:00:00.000Z,"[{""productName"":""Loaf Pan - 2 Lb, Foil"",""quantity"":34,""price"":""84.75""},{""productName"":""Apricots Fresh"",""quantity"":75,""price"":""1.26""},{""productName"":""Spice - Paprika"",""quantity"":28,""price"":""64.3""},{""productName"":""Plasticspoonblack"",""quantity"":27,""price"":""98.46""},{""productName"":""Tomatoes - Grape"",""quantity"":85,""price"":""53.54""},{""productName"":""Fennel"",""quantity"":26,""price"":""13.94""},{""productName"":""Tomatoes - Grape"",""quantity"":87,""price"":""40.67""},{""productName"":""Crawfish"",""quantity"":12,""price"":""50.73""}]"
Cathleen Poyser,272-141-7565,2024-08-10T00:00:00.000Z,"[{""productName"":""Creme De Cacao White"",""quantity"":1,""price"":""32.83""},{""productName"":""Duck - Breast"",""quantity"":34,""price"":""32.67""},{""productName"":""Onion - Dried"",""quantity"":37,""price"":""58.06""},{""productName"":""Bread - Roll, Whole Wheat"",""quantity"":1,""price"":""3.35""},{""productName"":""Muffin Mix - Banana Nut"",""quantity"":23,""price"":""39.96""},{""productName"":""Wine - Toasted Head"",""quantity"":26,""price"":""92.13""},{""productName"":""Passion Fruit"",""quantity"":32,""price"":""8.05""},{""productName"":""Squash - Butternut"",""quantity"":1,""price"":""95.82""}]"
Gretel Buckell,608-655-1917,2024-08-10T00:00:00.000Z,"[{""productName"":""Syrup - Monin, Amaretta"",""quantity"":26,""price"":""54.91""}]"
Keenan Symson,470-890-1507,2024-08-10T00:00:00.000Z,"[{""productName"":""Bread - Corn Muffaleta Onion"",""quantity"":7,""price"":""12.81""},{""productName"":""Wine - Savigny - Les - Beaune"",""quantity"":17,""price"":""80.22""},{""productName"":""Wine - Lamancha Do Crianza"",""quantity"":55,""price"":""98.51""}]"
Zach Seabridge,933-417-8714,2024-08-10T00:00:00.000Z,"[{""productName"":""Bread - Multigrain, Loaf"",""quantity"":97,""price"":""83.02""},{""productName"":""Rice - Jasmine Sented"",""quantity"":78,""price"":""1.89""},{""productName"":""Pastry - Key Limepoppy Seed Tea"",""quantity"":40,""price"":""12.57""},{""productName"":""Pear - Halves"",""quantity"":72,""price"":""99.29""},{""productName"":""Wine - Lamancha Do Crianza"",""quantity"":42,""price"":""48.59""}]"
Roddy Piwall,819-406-6628,2024-08-10T00:00:00.000Z,"[{""productName"":""Nut - Almond, Blanched, Sliced"",""quantity"":33,""price"":""75.84""}]"
Theodosia Daintrey,170-228-8603,2024-08-10T00:00:00.000Z,"[{""productName"":""Artichokes - Knobless, White"",""quantity"":26,""price"":""54.88""},{""productName"":""Icecream - Dstk Cml And Fdg"",""quantity"":42,""price"":""62.1""},{""productName"":""Cilantro / Coriander - Fresh"",""quantity"":42,""price"":""67.47""},{""productName"":""Chocolate Eclairs"",""quantity"":59,""price"":""7.88""},{""productName"":""Soup - Knorr, Chicken Noodle"",""quantity"":11,""price"":""5.58""},{""productName"":""Garlic Powder"",""quantity"":37,""price"":""33.42""}]"
Anna-maria McElroy,350-432-1583,2024-08-10T00:00:00.000Z,"[{""productName"":""Pail - 4l White, With Handle"",""quantity"":44,""price"":""81.38""},{""productName"":""Muffin Hinge Container 6"",""quantity"":3,""price"":""51.04""}]"
